LebwohlLasher_Numba.py: Size: 50, Steps: 50, T*: 0.500: Order: 0.365, Time: 1.016299 s
         12153652 function calls (11479019 primitive calls) in 13.809 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 ffi.py:83(_suppress_cleanup_errors)
        1    0.000    0.000    0.000    0.000 nodes.py:2(Node)
        1    0.000    0.000    0.000    0.000 nodes.py:44(SequenceNode)
        1    0.000    0.000    0.000    0.000 __init__.py:40(YAMLLoadWarning)
        1    0.000    0.000    0.000    0.000 tokens.py:25(DocumentStartToken)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:1061(_DOF_estimator_user)
        1    0.000    0.000    0.000    0.000 _trifinder.py:7(TriFinder)
        1    0.000    0.000    0.000    0.000 dates.py:1637(HourLocator)
        1    0.000    0.000    0.000    0.000 _factories.py:19(_TzFactory)
        1    0.000    0.000    0.000    0.000 _parser.py:661(_result)
        1    0.000    0.000    0.000    0.000 calendar.py:31(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 six.py:139(MovedAttribute)
        1    0.000    0.000    0.000    0.000 six.py:229(_MovedItems)
        1    0.000    0.000    0.000    0.000 units.py:52(ConversionError)
        1    0.000    0.000    0.000    0.000 __init__.py:77(get_projection_names)
        1    0.000    0.000    0.000    0.000 __init__.py:14(SubplotBase)
        1    0.000    0.000    0.000    0.000 _adapters.py:20(TraversableResourcesLoader)
        1    0.000    0.000    0.000    0.000 backend_managers.py:20(ToolManagerMessageEvent)
        1    0.000    0.000    0.000    0.000 patches.py:2881(Arc)
        1    0.000    0.000    0.000    0.000 patches.py:3434(CurveFilledA)
        1    0.000    0.000    0.000    0.000 patches.py:3487(BracketAB)
        1    0.000    0.000    0.000    0.000 patches.py:3509(BarAB)
        1    0.000    0.000    0.000    0.000 patches.py:3527(BracketCurve)
        1    0.000    0.000    0.000    0.000 patches.py:2413(DArrow)
        1    0.000    0.000    0.000    0.000 patches.py:2508(Round4)
        1    0.000    0.000    0.000    0.000 dataclasses.py:155(FrozenInstanceError)
        1    0.000    0.000    0.000    0.000 dataclasses.py:160(_HAS_DEFAULT_FACTORY_CLASS)
        1    0.000    0.000    0.000    0.000 hatch.py:14(HorizontalHatch)
        1    0.000    0.000    0.000    0.000 hatch.py:124(Circles)
        1    0.000    0.000    0.000    0.000 hatch.py:148(SmallFilledCircles)
        1    0.000    0.000    0.000    0.000 hatch.py:157(Stars)
        1    0.000    0.000    0.000    0.000 exceptions.py:19(DuplicateConstraint)
        1    0.000    0.000    0.000    0.000 core.py:3509(PositionToken)
        1    0.000    0.000    0.000    0.000 util.py:80(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 unicode.py:237(Kanji)
        1    0.000    0.000    0.000    0.000 unicode.py:280(Hangul)
        1    0.000    0.000    0.000    0.000 ticker.py:264(NullFormatter)
        1    0.000    0.000    0.000    0.000 ImageFile.py:607(PyCodecState)
        1    0.000    0.000    0.000    0.000 Image.py:2853(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 typing.py:1613(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 extras.py:1549(mr_class)
        1    0.000    0.000    0.000    0.000 _mathtext.py:595(DejaVuFonts)
        1    0.000    0.000    0.000    0.000 _mathtext.py:871(STIXSansFontConstants)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1431(AutoHeightChar)
        1    0.000    0.000    0.000    0.000 ast.py:513(Bytes)
        1    0.000    0.000    0.000    0.000 __init__.py:187(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:248(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:258(c_wchar)
        1    0.000    0.000    0.000    0.000 _exceptions.py:118(TooHardError)
        1    0.000    0.000    0.000    0.000 pathlib.py:1562(PosixPath)
        1    0.000    0.000    0.000    0.000 parse.py:345(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 {built-in method numpy._set_promotion_state}
        1    0.000    0.000    0.000    0.000 threading.py:727(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 threading.py:1095(daemon)
        1    0.000    0.000    0.000    0.000 core.py:84(MaskedArrayFutureWarning)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 util.py:48(debug)
        1    0.000    0.000    0.000    0.000 util.py:108(_platform_supports_abstract_sockets)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 context.py:286(ForkServerProcess)
        2    0.000    0.000    0.000    0.000 npdatetime.py:569(_datetime_timedelta_arith)
        1    0.000    0.000    0.000    0.000 _arrays.py:80(dia_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:84(dok_array)
        1    0.000    0.000    0.000    0.000 _arrays.py:88(lil_array)
        1    0.000    0.000    0.000    0.000 listobj.py:130(ListPayloadAccessor)
        1    0.000    0.000    0.000    0.000 npdatetime.py:280(DatetimeMinMax)
        1    0.000    0.000    0.000    0.000 npdatetime.py:123(TimedeltaBinAdd)
        1    0.000    0.000    0.000    0.000 npdatetime.py:133(TimedeltaBinMult)
        1    0.000    0.000    0.000    0.000 npdatetime.py:138(TimedeltaTrueDiv)
        1    0.000    0.000    0.000    0.000 npdatetime.py:157(TimedeltaCmpEq)
        1    0.000    0.000    0.000    0.000 npdatetime.py:173(TimedeltaCmpGt)
        1    0.000    0.000    0.000    0.000 npdatetime.py:255(DatetimeCmpEq)
        1    0.000    0.000    0.000    0.000 npdatetime.py:263(DatetimeCmpLt)
        1    0.000    0.000    0.000    0.000 npdatetime.py:275(DatetimeCmpGE)
        1    0.000    0.000    0.000    0.000 listdecl.py:127(ListCompare)
        1    0.000    0.000    0.000    0.000 listdecl.py:110(MulList)
        1    0.000    0.000    0.000    0.000 cmathdecl.py:34(CMath_isfinite)
        1    0.000    0.000    0.000    0.000 context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 simpledialog.py:336(_QueryInteger)
        1    0.000    0.000    0.000    0.000 messagebox.py:57(Message)
        1    0.000    0.000    0.000    0.000 filedialog.py:227(LoadFileDialog)
        1    0.000    0.000    0.000    0.000 filedialog.py:241(SaveFileDialog)
        1    0.000    0.000    0.000    0.000 __init__.py:3107(Frame)
        1    0.000    0.000    0.000    0.000 __init__.py:3397(Menubutton)
        1    0.000    0.000    0.000    0.000 backend_tkagg.py:18(_BackendTkAgg)
        1    0.000    0.000    0.000    0.000 target_extension.py:137(GPU)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:72(TranslateByteCode)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:91(RVSDGFrontend)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:111(FixupArgs)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:179(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:209(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:205(InlineClosureLikes)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:237(GenericRewrites)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:301(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:442(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:495(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:562(PrintIRCFG)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:586(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:763(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1343(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1500(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1606(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1703(__init__)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1698(SimplifyCFG)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1722(__init__)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 fastmathpass.py:22(FastFloatCallVisitor)
        1    0.000    0.000    0.000    0.000 csv.py:64(excel_tab)
        1    0.000    0.000    0.000    0.000 configparser.py:190(DuplicateSectionError)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 array_analysis.py:1043(WrapIndexMeta)
        1    0.000    0.000    0.000    0.000 npydecl.py:633(NdEnumerate)
        1    0.000    0.000    0.000    0.000 typeinfer.py:233(BuildTupleConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:278(BuildListConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:488(TypedGetItemConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:743(SetItemRefinement)
        1    0.000    0.000    0.000    0.000 typeinfer.py:1749(NullDebug)
        1    0.000    0.000    0.000    0.000 parfor.py:3032(ParforPreLoweringPass)
        1    0.000    0.000    0.000    0.000 builtins.py:127(PairSecond)
        1    0.000    0.000    0.000    0.000 builtins.py:304(BitwiseLeftShift)
        1    0.000    0.000    0.000    0.000 builtins.py:308(BitwiseLeftShift)
        1    0.000    0.000    0.000    0.000 builtins.py:388(UnaryPositive)
        1    0.000    0.000    0.000    0.000 builtins.py:419(CmpOpLe)
        1    0.000    0.000    0.000    0.000 builtins.py:424(CmpOpGt)
        1    0.000    0.000    0.000    0.000 builtins.py:444(ConstOpNotEq)
        1    0.000    0.000    0.000    0.000 builtins.py:514(CmpOpIdentity)
        1    0.000    0.000    0.000    0.000 builtins.py:592(TupleBool)
        1    0.000    0.000    0.000    0.000 builtins.py:638(StaticGetItemLiteralStrKeyDict)
        1    0.000    0.000    0.000    0.000 builtins.py:931(Max)
        1    0.000    0.000    0.000    0.000 builtins.py:968(Int)
        1    0.000    0.000    0.000    0.000 builtins.py:1057(Zip)
        1    0.000    0.000    0.000    0.000 builtins.py:1091(TypeBuiltin)
        1    0.000    0.000    0.000    0.000 static_getitem.py:139(RewriteConstSetitems)
        1    0.000    0.000    0.000    0.000 cloudpickle.py:682(instance)
        1    0.000    0.000    0.000    0.000 imputils.py:124(RegistryLoader)
        1    0.000    0.000    0.000    0.000 ir_utils.py:1397(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ir_utils.py:1531(GuardException)
        1    0.000    0.000    0.000    0.000 models.py:733(TupleModel)
        1    0.000    0.000    0.000    0.000 models.py:756(PairModel)
        1    0.000    0.000    0.000    0.000 models.py:764(ListPayloadModel)
        1    0.000    0.000    0.000    0.000 models.py:865(ArrayModel)
        1    0.000    0.000    0.000    0.000 models.py:896(NestedArrayModel)
        1    0.000    0.000    0.000    0.000 models.py:1049(CContiguousFlatIter)
        1    0.000    0.000    0.000    0.000 models.py:1078(UniTupleIter)
        1    0.000    0.000    0.000    0.000 models.py:1097(NPDatetimeModel)
        1    0.000    0.000    0.000    0.000 models.py:1105(ArrayIterator)
        1    0.000    0.000    0.000    0.000 models.py:1197(ArrayCTypesModel)
        1    0.000    0.000    0.000    0.000 models.py:1374(StructRefModel)
        1    0.000    0.000    0.000    0.000 cgutils.py:238(DataStructProxy)
        3    0.000    0.000    0.000    0.000 models.py:171(as_argument)
        1    0.000    0.000    0.000    0.000 models.py:353(IntegerModel)
        1    0.000    0.000    0.000    0.000 models.py:361(FloatModel)
        1    0.000    0.000    0.000    0.000 models.py:373(PointerModel)
        1    0.000    0.000    0.000    0.000 models.py:422(ExternalFuncPointerModel)
        1    0.000    0.000    0.000    0.000 context.py:698(Context)
        1    0.000    0.000    0.000    0.000 instructions.py:692(InsertValue)
        1    0.000    0.000    0.000    0.000 scalars.py:77(IntegerLiteral)
        1    0.000    0.000    0.000    0.000 scalars.py:98(BooleanLiteral)
        1    0.000    0.000    0.000    0.000 instructions.py:200(Terminator)
        1    0.000    0.000    0.000    0.000 _utils.py:4(DuplicatedNameError)
        1    0.000    0.000    0.000    0.000 values.py:701(DIToken)
        1    0.000    0.000    0.000    0.000 functions.py:476(_PickleableWeakRef)
        1    0.000    0.000    0.000    0.000 ir.py:1667(UndefinedType)
        1    0.000    0.000    0.000    0.000 misc.py:10(PyObject)
        1    0.000    0.000    0.000    0.000 misc.py:26(Undefined)
        1    0.000    0.000    0.000    0.000 misc.py:42(StringLiteral)
        1    0.000    0.000    0.000    0.000 misc.py:261(NoneType)
        1    0.000    0.000    0.000    0.000 ir.py:354(Terminator)
        1    0.000    0.000    0.000    0.000 ir.py:867(Jump)
        1    0.000    0.000    0.000    0.000 ir.py:884(Branch)
        1    0.000    0.000    0.000    0.000 ir.py:990(Arg)
        1    0.000    0.000    0.000    0.000 ir.py:1028(Global)
        1    0.000    0.000    0.000    0.000 containers.py:541(ListPayload)
        1    0.000    0.000    0.000    0.000 containers.py:892(DictIteratorType)
        1    0.000    0.000    0.000    0.000 errors.py:50(NumbaDeprecationWarning)
        1    0.000    0.000    0.000    0.000 errors.py:75(NumbaExperimentalFeatureWarning)
        1    0.000    0.000    0.000    0.000 errors.py:87(NumbaPedanticWarning)
        1    0.000    0.000    0.000    0.000 errors.py:624(UnsupportedParforsError)
        1    0.000    0.000    0.000    0.000 errors.py:800(NumbaRuntimeError)
        1    0.000    0.000    0.000    0.000 ansi.py:93(AnsiStyle)
        1    0.000    0.000    0.000    0.000 abstract.py:248(Number)
        1    0.000    0.000    0.000    0.000 value.py:451(_BlocksIterator)
        1    0.000    0.000    0.000    0.000 value.py:462(_ArgumentsIterator)
        1    0.000    0.000    0.000    0.000 context.py:20(GlobalContextRef)
        1    0.000    0.000    0.000    0.000 cyaml.py:85(CDumper)
        1    0.000    0.000    0.000    0.000 ffi.py:229(_DeadPointer)
        1    0.000    0.000    0.000    0.000 error.py:45(YAMLError)
        1    0.000    0.000    0.000    0.000 tokens.py:17(DirectiveToken)
        1    0.000    0.000    0.000    0.000 tokens.py:75(AliasToken)
        1    0.000    0.000    0.000    0.000 events.py:15(NodeEvent)
        1    0.000    0.000    0.000    0.000 events.py:21(CollectionStartEvent)
        2    0.000    0.000    0.000    0.000 _distributor_init.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _pep440.py:129(InvalidVersion)
        1    0.000    0.000    0.000    0.000 _pep440.py:141(<lambda>)
        1    0.000    0.000    0.000    0.000 _testutils.py:16(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 streamplot.py:429(InvalidIndexError)
        1    0.000    0.000    0.000    0.000 container.py:110(StemContainer)
        1    0.000    0.000    0.000    0.000 legend_handler.py:239(HandlerLine2DCompound)
        1    0.000    0.000    0.000    0.000 legend_handler.py:776(HandlerPolyCollection)
        1    0.000    0.000    0.000    0.000 dates.py:1582(WeekdayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:1687(SecondLocator)
        1    0.000    0.000    0.000    0.000 __init__.py:11(DeprecatedTzFormatWarning)
        1    0.000    0.000    0.000    0.000 _factories.py:55(_TzStrFactory)
        1    0.000    0.000    0.000    0.000 units.py:161(Registry)
        1    0.000    0.000    0.000    0.000 zipfile.py:47(LargeZipFile)
        1    0.000    0.000    0.000    0.000 patches.py:3419(CurveA)
        1    0.000    0.000    0.000    0.000 patches.py:3549(CurveBracket)
        1    0.000    0.000    0.000    0.000 patches.py:2403(RArrow)
        1    0.000    0.000    0.000    0.000 patches.py:2687(SimpleEvent)
        1    0.000    0.000    0.000    0.000 font_manager.py:1466(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method numba.core.runtime._nrt_python.memsys_use_cpython_allocator}
        1    0.000    0.000    0.000    0.000 backend_bases.py:3647(ShowBase)
        1    0.000    0.000    0.000    0.000 hatch.py:9(HatchPatternBase)
        1    0.000    0.000    0.000    0.000 hatch.py:31(VerticalHatch)
        1    0.000    0.000    0.000    0.000 hatch.py:48(NorthEastHatch)
        1    0.000    0.000    0.000    0.000 hatch.py:132(SmallCircles)
        1    0.000    0.000    0.000    0.000 exceptions.py:15(BadRequiredStrength)
        1    0.000    0.000    0.000    0.000 core.py:4823(Located)
        1    0.000    0.000    0.000    0.000 results.py:98(List)
        1    0.000    0.000    0.000    0.000 core.py:2437(_SingleCharLiteral)
        1    0.000    0.000    0.000    0.000 util.py:168(UnboundedMemo)
        1    0.000    0.000    0.000    0.000 exceptions.py:253(ParseException)
        1    0.000    0.000    0.000    0.000 unicode.py:133(BasicMultilingualPlane)
        1    0.000    0.000    0.000    0.000 unicode.py:146(LatinA)
        1    0.000    0.000    0.000    0.000 unicode.py:198(Cyrillic)
        1    0.000    0.000    0.000    0.000 unicode.py:211(Chinese)
        1    0.000    0.000    0.000    0.000 unicode.py:244(Hiragana)
        1    0.000    0.000    0.000    0.000 unicode.py:256(Katakana)
        1    0.000    0.000    0.000    0.000 unicode.py:305(Thai)
        1    0.000    0.000    0.000    0.000 unicode.py:334(Devanagari)
        1    0.000    0.000    0.000    0.000 copy.py:55(Error)
        1    0.000    0.000    0.000    0.000 bezier.py:25(NonIntersectingPathException)
        1    0.000    0.000    0.000    0.000 ticker.py:357(StrMethodFormatter)
        1    0.000    0.000    0.000    0.000 ticker.py:1750(NullLocator)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1069(_idat)
        1    0.000    0.000    0.000    0.000 colors.py:1761(FuncNorm)
        1    0.000    0.000    0.000    0.000 __init__.py:76(UnidentifiedImageError)
        1    0.000    0.000    0.000    0.000 Image.py:66(DecompressionBombWarning)
        2    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_SetProcessDpiAwareness_max}
        1    0.000    0.000    0.000    0.000 _docstring.py:50(_ArtistKwdocLoader)
        1    0.000    0.000    0.000    0.000 rcsetup.py:350(validate_fontsize_None)
        1    0.000    0.000    0.000    0.000 rcsetup.py:796(_ignorecase)
        1    0.000    0.000    0.000    0.000 deprecation.py:20(MatplotlibDeprecationWarning)
        1    0.000    0.000    0.000    0.000 deprecation.py:223(deprecate_privatize_attribute)
        1    0.000    0.000    0.000    0.000 typing.py:1006(_ProtocolMeta)
        1    0.000    0.000    0.000    0.000 subprocess.py:96(SubprocessError)
        1    0.000    0.000    0.000    0.000 subprocess.py:908(__enter__)
        1    0.000    0.000    0.000    0.000 shutil.py:69(Error)
        1    0.000    0.000    0.000    0.000 inspect.py:895(EndOfBlock)
        1    0.000    0.000    0.000    0.000 tokenize.py:157(TokenError)
        1    0.000    0.000    0.000    0.000 core.py:877(_DomainGreaterEqual)
        1    0.000    0.000    0.000    0.000 mathtext.py:176(MathTextWarning)
        1    0.000    0.000    0.000    0.000 _mathtext.py:878(DejaVuSerifFontConstants)
        1    0.000    0.000    0.000    0.000 random.py:729(seed)
        1    0.000    0.000    0.000    0.000 _iotools.py:429(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:437(ConversionWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:191(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:199(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:227(c_byte)
        1    0.000    0.000    0.000    0.000 __init__.py:232(c_char)
        1    0.000    0.000    0.000    0.000 parse.py:358(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._reload_guard}
        1    0.000    0.000    0.000    0.000 _globals.py:33(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
        1    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        1    0.000    0.000    0.000    0.000 context.py:23(AuthenticationError)
        1    0.000    0.000    0.000    0.000 context.py:187(get_context)
        1    0.000    0.000    0.000    0.000 context.py:233(get_context)
        1    0.000    0.000    0.000    0.000 inline_closurecall.py:754(<lambda>)
        1    0.000    0.000    0.000    0.000 context.py:293(ForkContext)
        2    0.000    0.000    0.000    0.000 npdatetime.py:697(_gen_datetime_max_impl)
        2    0.000    0.000    0.000    0.000 npdatetime.py:718(_gen_datetime_min_impl)
        2    0.000    0.000    0.000    0.000 npdatetime.py:739(_gen_timedelta_max_impl)
        2    0.000    0.000    0.000    0.000 npdatetime.py:760(_gen_timedelta_min_impl)
        1    0.000    0.000    0.000    0.000 context.py:297(SpawnContext)
        1    0.000    0.000    0.000    0.000 setdecl.py:88(SetComparison)
        1    0.000    0.000    0.000    0.000 setdecl.py:105(ConcreteInplaceSetOperator)
        1    0.000    0.000    0.000    0.000 npdatetime.py:143(TimedeltaFloorDiv)
        1    0.000    0.000    0.000    0.000 npdatetime.py:161(TimedeltaCmpNe)
        1    0.000    0.000    0.000    0.000 npdatetime.py:182(TimedeltaAbs)
        1    0.000    0.000    0.000    0.000 npdatetime.py:259(DatetimeCmpNe)
        1    0.000    0.000    0.000    0.000 mathdecl.py:100(Math_isfinite)
        1    0.000    0.000    0.000    0.000 listdecl.py:138(ListEq)
        1    0.000    0.000    0.000    0.000 listdecl.py:99(InplaceAddList)
        1    0.000    0.000    0.000    0.000 enumdecl.py:46(EnumCompare)
        1    0.000    0.000    0.000    0.000 enumdecl.py:56(EnumEq)
        1    0.000    0.000    0.000    0.000 mathdecl.py:65(Math_floor_ceil)
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:279(PpmDecoder)
        1    0.000    0.000    0.000    0.000 simpledialog.py:358(_QueryFloat)
        1    0.000    0.000    0.000    0.000 __init__.py:4140(BitmapImage)
        1    0.000    0.000    0.000    0.000 __init__.py:4338(LabelFrame)
        1    0.000    0.000    0.000    0.000 filedialog.py:346(SaveAs)
        1    0.000    0.000    0.000    0.000 __init__.py:2590(Widget)
        1    0.000    0.000    0.000    0.000 __init__.py:3404(Message)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:131(IRProcessing)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:258(WithLifting)
        1    0.000    0.000    0.000    0.000 untyped_passes.py:1765(__init__)
        1    0.000    0.000    0.000    0.000 ssa.py:259(_FreshVarHandler)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:110(SSACompliantMixin)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:123(AnalysisPass)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:129(LoweringPass)
        2    0.000    0.000    0.000    0.000 feedparser.py:125(__iter__)
        1    0.000    0.000    0.000    0.000 errors.py:16(HeaderParseError)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 errors.py:50(FirstHeaderLineIsContinuationDefect)
        1    0.000    0.000    0.000    0.000 errors.py:70(InvalidBase64PaddingDefect)
        1    0.000    0.000    0.000    0.000 errors.py:104(ObsoleteHeaderDefect)
        1    0.000    0.000    0.000    0.000 configparser.py:216(DuplicateOptionError)
        1    0.000    0.000    0.000    0.000 configparser.py:254(InterpolationError)
        1    0.000    0.000    0.000    0.000 configparser.py:264(InterpolationMissingOptionError)
        1    0.000    0.000    0.000    0.000 configparser.py:276(InterpolationSyntaxError)
        1    0.000    0.000    0.000    0.000 configparser.py:284(InterpolationDepthError)
        1    0.000    0.000    0.000    0.000 configparser.py:340(MissingSectionHeaderError)
        1    0.000    0.000    0.000    0.000 externals.py:118(_ExternalMathFunctions)
        1    0.000    0.000    0.000    0.000 array_analysis.py:1273(AnalyzeResult)
        1    0.000    0.000    0.000    0.000 typeinfer.py:317(BuildMapConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:386(ExhaustIterConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:419(PairFirstConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:437(PairSecondConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:769(SetItemConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:798(StaticSetItemConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:830(DelItemConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:855(SetAttrConstraint)
        1    0.000    0.000    0.000    0.000 typeinfer.py:883(PrintConstraint)
        1    0.000    0.000    0.000    0.000 stencilparfor.py:870(DummyPipeline)
        1    0.000    0.000    0.000    0.000 builtins.py:180(BinOpAdd)
        1    0.000    0.000    0.000    0.000 builtins.py:190(BinOpSub)
        1    0.000    0.000    0.000    0.000 builtins.py:279(PowerBuiltin)
        1    0.000    0.000    0.000    0.000 builtins.py:313(BitwiseRightShift)
        1    0.000    0.000    0.000    0.000 builtins.py:318(BitwiseRightShift)
        1    0.000    0.000    0.000    0.000 builtins.py:339(BitwiseOr)
        1    0.000    0.000    0.000    0.000 builtins.py:349(BitwiseXor)
        1    0.000    0.000    0.000    0.000 builtins.py:354(BitwiseXor)
        1    0.000    0.000    0.000    0.000 builtins.py:414(CmpOpLt)
        1    0.000    0.000    0.000    0.000 builtins.py:449(CmpOpEq)
        1    0.000    0.000    0.000    0.000 builtins.py:454(CmpOpNe)
        1    0.000    0.000    0.000    0.000 builtins.py:472(TupleEq)
        1    0.000    0.000    0.000    0.000 builtins.py:487(TupleGt)
        1    0.000    0.000    0.000    0.000 builtins.py:492(TupleLe)
        1    0.000    0.000    0.000    0.000 builtins.py:520(CmpOpIs)
        1    0.000    0.000    0.000    0.000 builtins.py:525(CmpOpIsNot)
        1    0.000    0.000    0.000    0.000 builtins.py:677(GenericNotIn)
        1    0.000    0.000    0.000    0.000 builtins.py:936(Min)
        1    0.000    0.000    0.000    0.000 builtins.py:1039(Enumerate)
        1    0.000    0.000    0.000    0.000 builtins.py:1067(Iter)
        1    0.000    0.000    0.000    0.000 builtins.py:1078(Next)
        1    0.000    0.000    0.000    0.000 builtins.py:1125(MinValInfer)
        1    0.000    0.000    0.000    0.000 byteflow.py:1890(AdaptCFBlock)
        1    0.000    0.000    0.000    0.000 ir_print.py:53(DetectConstPrintArguments)
        4    0.000    0.000    0.000    0.000 funcdesc.py:222(mangler)
        1    0.000    0.000    0.000    0.000 models.py:506(CompositeModel)
        1    0.000    0.000    0.000    0.000 models.py:781(ListModel)
        1    0.000    0.000    0.000    0.000 models.py:794(ListIterModel)
        1    0.000    0.000    0.000    0.000 models.py:807(SetEntryModel)
        1    0.000    0.000    0.000    0.000 models.py:839(SetModel)
        1    0.000    0.000    0.000    0.000 models.py:851(SetIterModel)
        1    0.000    0.000    0.000    0.000 models.py:887(ArrayFlagsModel)
        1    0.000    0.000    0.000    0.000 models.py:1065(FlatIter)
        1    0.000    0.000    0.000    0.000 models.py:1086(SliceModel)
        1    0.000    0.000    0.000    0.000 models.py:1131(RangeIteratorType)
        1    0.000    0.000    0.000    0.000 models.py:1218(NdIndexModel)
        1    0.000    0.000    0.000    0.000 models.py:1249(NdIter)
        1    0.000    0.000    0.000    0.000 models.py:1365(StructPayloadModel)
        1    0.000    0.000    0.000    0.000 templates.py:1308(RegistryLoader)
        1    0.000    0.000    0.000    0.000 targetconfig.py:132(_NotSetType)
        1    0.000    0.000    0.000    0.000 scalars.py:185(NPDatetime)
        1    0.000    0.000    0.000    0.000 builder.py:16(_unop)
        1    0.000    0.000    0.000    0.000 builder.py:134(_triop_intrinsic)
        1    0.000    0.000    0.000    0.000 instructions.py:213(PredictableInstr)
        1    0.000    0.000    0.000    0.000 _utils.py:62(_HasMetadata)
        1    0.000    0.000    0.000    0.000 values.py:426(_Undefined)
